id,failure
26570,0.19276800751686096
26571,0.18052607774734497
26572,0.18299554288387299
26573,0.18123167753219604
26574,0.31266048550605774
26575,0.165872260928154
26576,0.15726032853126526
26577,0.24438394606113434
26578,0.14478641748428345
26579,0.1624882072210312
26580,0.15195441246032715
26581,0.19068391621112823
26582,0.1925184726715088
26583,0.18015117943286896
26584,0.22364936769008636
26585,0.16525031626224518
26586,0.17411163449287415
26587,0.16284126043319702
26588,0.23058341443538666
26589,0.17553457617759705
26590,0.1957201510667801
26591,0.2454671412706375
26592,0.23335805535316467
26593,0.18110933899879456
26594,0.16479256749153137
26595,0.25871196389198303
26596,0.2466806322336197
26597,0.18098096549510956
26598,0.285633385181427
26599,0.1852690875530243
26600,0.188318133354187
26601,0.23957665264606476
26602,0.3064212203025818
26603,0.2227100133895874
26604,0.16081693768501282
26605,0.16221502423286438
26606,0.14808636903762817
26607,0.18663372099399567
26608,0.1562395840883255
26609,0.24242126941680908
26610,0.1688711941242218
26611,0.16219642758369446
26612,0.14232200384140015
26613,0.21671482920646667
26614,0.1673385202884674
26615,0.17907196283340454
26616,0.16166190803050995
26617,0.14979693293571472
26618,0.32117217779159546
26619,0.17337532341480255
26620,0.22568948566913605
26621,0.16998174786567688
26622,0.1838771253824234
26623,0.20616446435451508
26624,0.1896265745162964
26625,0.20155563950538635
26626,0.15104904770851135
26627,0.3117533326148987
26628,0.1489575207233429
26629,0.30795758962631226
26630,0.1870073825120926
26631,0.24144025146961212
26632,0.2671780586242676
26633,0.16583049297332764
26634,0.2267684042453766
26635,0.2663536071777344
26636,0.32534727454185486
26637,0.21180392801761627
26638,0.30257031321525574
26639,0.18165577948093414
26640,0.21688473224639893
26641,0.21990931034088135
26642,0.2557167410850525
26643,0.23721356689929962
26644,0.16692771017551422
26645,0.1853550225496292
26646,0.247560515999794
26647,0.2607322335243225
26648,0.18992194533348083
26649,0.22318962216377258
26650,0.1987093687057495
26651,0.18509627878665924
26652,0.24187220633029938
26653,0.1951947957277298
26654,0.2642596364021301
26655,0.25492775440216064
26656,0.1772466003894806
26657,0.20104847848415375
26658,0.2501286268234253
26659,0.1805591583251953
26660,0.22035379707813263
26661,0.17398646473884583
26662,0.17039518058300018
26663,0.2616046667098999
26664,0.16838429868221283
26665,0.17116451263427734
26666,0.1470547616481781
26667,0.2065800577402115
26668,0.22310858964920044
26669,0.15207406878471375
26670,0.16696672141551971
26671,0.15747728943824768
26672,0.1957564502954483
26673,0.20304282009601593
26674,0.1484062671661377
26675,0.19199542701244354
26676,0.15255950391292572
26677,0.29825660586357117
26678,0.17879509925842285
26679,0.2173624187707901
26680,0.1831294447183609
26681,0.31156209111213684
26682,0.17163947224617004
26683,0.29758185148239136
26684,0.24808625876903534
26685,0.17203523218631744
26686,0.20117755234241486
26687,0.24720223248004913
26688,0.26579567790031433
26689,0.25003811717033386
26690,0.1721944957971573
26691,0.20438428223133087
26692,0.25031402707099915
26693,0.20666466653347015
26694,0.18209382891654968
26695,0.29377102851867676
26696,0.238990917801857
26697,0.17232009768486023
26698,0.22756274044513702
26699,0.14632146060466766
26700,0.1872907280921936
26701,0.18414445221424103
26702,0.23892611265182495
26703,0.1893494427204132
26704,0.18195803463459015
26705,0.25967660546302795
26706,0.24917861819267273
26707,0.2316928207874298
26708,0.20847415924072266
26709,0.15534408390522003
26710,0.27324795722961426
26711,0.2073926031589508
26712,0.19628946483135223
26713,0.3008132874965668
26714,0.26978471875190735
26715,0.23264150321483612
26716,0.2097051739692688
26717,0.18864159286022186
26718,0.22916312515735626
26719,0.19174331426620483
26720,0.17494405806064606
26721,0.14850662648677826
26722,0.2944932281970978
26723,0.18133142590522766
26724,0.22162218391895294
26725,0.20897597074508667
26726,0.18635933101177216
26727,0.1858280599117279
26728,0.17809970676898956
26729,0.1932753324508667
26730,0.21349982917308807
26731,0.26811978220939636
26732,0.16218894720077515
26733,0.20043538510799408
26734,0.18942174315452576
26735,0.2836250960826874
26736,0.17701925337314606
26737,0.17317642271518707
26738,0.21053151786327362
26739,0.32353654503822327
26740,0.18888850510120392
26741,0.29195162653923035
26742,0.27081382274627686
26743,0.26614293456077576
26744,0.25724098086357117
26745,0.24378475546836853
26746,0.15006276965141296
26747,0.22134488821029663
26748,0.15642622113227844
26749,0.27095574140548706
26750,0.17468206584453583
26751,0.23354725539684296
26752,0.25185343623161316
26753,0.1689358651638031
26754,0.2209366410970688
26755,0.15175169706344604
26756,0.15771687030792236
26757,0.24231833219528198
26758,0.2719430923461914
26759,0.23638953268527985
26760,0.27536460757255554
26761,0.1537492722272873
26762,0.15065906941890717
26763,0.1733865588903427
26764,0.16006746888160706
26765,0.1753944754600525
26766,0.16655589640140533
26767,0.16074874997138977
26768,0.2308112531900406
26769,0.17255939543247223
26770,0.2950512170791626
26771,0.23257842659950256
26772,0.15733258426189423
26773,0.19572395086288452
26774,0.3063235282897949
26775,0.17863750457763672
26776,0.14333251118659973
26777,0.17997312545776367
26778,0.22579094767570496
26779,0.257526695728302
26780,0.18194596469402313
26781,0.2051963061094284
26782,0.255737841129303
26783,0.29756560921669006
26784,0.16093002259731293
26785,0.24072229862213135
26786,0.14543423056602478
26787,0.149345263838768
26788,0.23125752806663513
26789,0.2780838906764984
26790,0.159697026014328
26791,0.26781630516052246
26792,0.24524123966693878
26793,0.27853554487228394
26794,0.2088795006275177
26795,0.2401052713394165
26796,0.2556122839450836
26797,0.2036801427602768
26798,0.19959485530853271
26799,0.2439238578081131
26800,0.23200000822544098
26801,0.2871033251285553
26802,0.22161677479743958
26803,0.18496397137641907
26804,0.2380516529083252
26805,0.21483030915260315
26806,0.27903881669044495
26807,0.23436477780342102
26808,0.20315717160701752
26809,0.27252793312072754
26810,0.19450345635414124
26811,0.18385861814022064
26812,0.2399994283914566
26813,0.20744381844997406
26814,0.2673402428627014
26815,0.21211417019367218
26816,0.2730182707309723
26817,0.23400765657424927
26818,0.1619228720664978
26819,0.1972184181213379
26820,0.1517481952905655
26821,0.165347620844841
26822,0.2548547387123108
26823,0.17792317271232605
26824,0.24856531620025635
26825,0.2754760980606079
26826,0.1494937539100647
26827,0.1897551715373993
26828,0.28434988856315613
26829,0.14868991076946259
26830,0.24033986032009125
26831,0.16460706293582916
26832,0.23656417429447174
26833,0.2636079490184784
26834,0.3196580111980438
26835,0.18769040703773499
26836,0.2342199981212616
26837,0.23520497977733612
26838,0.15696926414966583
26839,0.2308216691017151
26840,0.20815299451351166
26841,0.1814665049314499
26842,0.2786526679992676
26843,0.2886844873428345
26844,0.2939322888851166
26845,0.19044853746891022
26846,0.32605648040771484
26847,0.2081499695777893
26848,0.15368352830410004
26849,0.21319462358951569
26850,0.2226286679506302
26851,0.22058135271072388
26852,0.20461943745613098
26853,0.16959749162197113
26854,0.32514479756355286
26855,0.2282104790210724
26856,0.29671552777290344
26857,0.1703244000673294
